#{"t_start": 1765838208.0340626, "env_id": "None"}
r,l,t
-0.12815,100,7.217793
-0.12815,100,7.233735
-0.12815,100,7.242219
-0.115636,100,12.916228
-0.115636,100,12.942889
-0.115636,100,12.961079
-0.827853,100,18.601382
-0.827853,100,18.615212
-0.827853,100,18.625987
-1e-05,1,24.117477
-1e-05,1,24.117477
-1e-05,1,24.117477
-0.079753,100,29.717703
-0.079753,100,29.726293
-0.079753,100,29.743052
-4.969052,100,35.412087
-4.969052,100,35.426237
-4.969052,100,35.443455
-2.528926,100,41.034627
-2.528926,100,41.043574
-2.528926,100,41.05996
-1.746369,100,46.610137
-1.746369,100,46.627033
-1.746369,100,46.641924
-0.725169,100,51.618902
-0.725169,100,51.640187
-0.725169,100,51.655717
-0.317993,100,57.443294
-0.317993,100,57.457452
-0.317993,100,57.468429
